date_time,is_holiday,is_weekend,visibility_in_miles,temperature,clouds_all,weather_type,hour,rain_p_h
2017-06-01 01:00:00,0,0,4,282.53,1,1,1,0.0
2017-06-01 02:00:00,0,0,9,281.85,1,1,2,0.0
2017-06-01 03:00:00,0,0,4,280.62,1,4,3,0.0
2017-06-01 04:00:00,0,0,2,279.82,1,1,4,0.0
2017-06-01 05:00:00,0,0,5,279.91,1,1,5,0.0
2017-06-01 06:00:00,0,0,6,279.15,1,1,6,0.0
2017-06-01 07:00:00,0,0,2,280.75,1,1,7,0.0
2017-06-01 08:00:00,0,0,7,284.39,5,1,8,0.0
2017-06-01 09:00:00,0,0,3,288.83,5,1,9,0.0
2017-06-01 10:00:00,0,0,7,292.14,5,1,10,0.0
2017-06-01 11:00:00,0,0,4,293.96,5,1,11,0.0
2017-06-01 12:00:00,0,0,4,295.28,5,1,12,0.0
2017-06-01 13:00:00,0,0,6,296.15,40,0,13,0.0
2017-06-01 14:00:00,0,0,4,296.86,40,0,14,0.0
2017-06-01 15:00:00,0,0,3,297.55,40,0,15,0.0
2017-06-01 16:00:00,0,0,8,298.36,40,0,16,0.0
2017-06-01 17:00:00,0,0,9,298.51,1,1,17,0.0
2017-06-01 18:00:00,0,0,3,298.58,5,1,18,0.0
2017-06-01 19:00:00,0,0,8,298.44,1,1,19,0.0
2017-06-01 20:00:00,0,0,5,297.8,5,1,20,0.0
2017-06-01 21:00:00,0,0,3,294.89,1,1,21,0.0
2017-06-01 22:00:00,0,0,2,291.16,1,1,22,0.0
2017-06-01 23:00:00,0,0,4,289.56,1,1,23,0.0
2017-06-02 00:00:00,0,0,4,288.56,1,1,0,0.0
2017-06-02 01:00:00,0,0,2,287.36,1,1,1,0.0
2017-06-02 02:00:00,0,0,8,285.76,1,1,2,0.0
2017-06-02 03:00:00,0,0,9,284.73,1,1,3,0.0
2017-06-02 04:00:00,0,0,9,284.16,1,1,4,0.0
2017-06-02 05:00:00,0,0,8,284.09,1,1,5,0.0
2017-06-02 06:00:00,0,0,1,284.22,1,1,6,0.0
2017-06-02 07:00:00,0,0,7,286.5,20,0,7,0.0
2017-06-02 08:00:00,0,0,8,289.78,20,0,8,0.0
2017-06-02 09:00:00,0,0,3,292.28,1,1,9,0.0
2017-06-02 10:00:00,0,0,7,295.0,1,1,10,0.0
2017-06-02 11:00:00,0,0,9,297.28,20,0,11,0.0
2017-06-02 12:00:00,0,0,3,299.35,20,0,12,0.0
2017-06-02 13:00:00,0,0,2,301.36,20,0,13,0.0
2017-06-02 14:00:00,0,0,1,302.36,40,0,14,0.0
2017-06-02 15:00:00,0,0,5,302.82,1,1,15,0.0
2017-06-02 16:00:00,0,0,8,303.82,1,1,16,0.0
2017-06-02 17:00:00,0,0,5,304.15,40,0,17,0.0
2017-06-02 18:00:00,0,0,3,304.51,1,1,18,0.0
2017-06-02 19:00:00,0,0,1,303.9,40,0,19,0.0
2017-06-02 20:00:00,0,0,6,302.69,1,1,20,0.0
2017-06-02 21:00:00,0,0,1,300.69,1,1,21,0.0
2017-06-02 22:00:00,0,0,1,299.22,1,1,22,0.0
2017-06-02 23:00:00,0,0,6,298.35,1,7,23,0.0
2017-06-03 00:00:00,0,1,9,297.82,1,2,0,0.0
2017-06-03 01:00:00,0,1,6,297.16,90,2,1,0.0
2017-06-03 02:00:00,0,1,8,296.88,1,2,2,0.0
2017-06-03 03:00:00,0,1,5,296.75,1,1,3,0.0
2017-06-03 04:00:00,0,1,6,296.48,1,1,4,0.0
2017-06-03 05:00:00,0,1,4,295.95,1,1,5,0.0
2017-06-03 06:00:00,0,1,7,295.09,1,1,6,0.0
2017-06-03 07:00:00,0,1,9,295.02,1,1,7,0.0
2017-06-03 08:00:00,0,1,2,296.68,1,1,8,0.0
2017-06-03 09:00:00,0,1,9,297.55,75,0,9,0.0
2017-06-03 10:00:00,0,1,5,298.54,75,0,10,0.0
2017-06-03 11:00:00,0,1,1,299.81,75,2,11,0.0
2017-06-03 12:00:00,0,1,2,301.28,1,1,12,0.0
2017-06-03 13:00:00,0,1,3,302.62,75,0,13,0.0
2017-06-03 14:00:00,0,1,5,303.22,40,0,14,0.0
2017-06-03 15:00:00,0,1,7,302.96,40,2,15,0.0
2017-06-03 16:00:00,0,1,6,302.42,1,7,16,0.0
2017-06-03 17:00:00,0,1,4,302.95,1,1,17,0.0
2017-06-03 18:00:00,0,1,8,303.02,1,1,18,0.0
2017-06-03 19:00:00,0,1,4,302.55,1,1,19,0.0
2017-06-03 20:00:00,0,1,3,301.95,1,1,20,0.0
2017-06-03 21:00:00,0,1,8,299.85,1,1,21,0.0
2017-06-03 22:00:00,0,1,6,296.09,1,1,22,0.0
2017-06-03 23:00:00,0,1,2,294.03,1,1,23,0.0
2017-06-04 00:00:00,0,1,2,293.4,1,1,0,0.0
2017-06-04 01:00:00,0,1,8,292.81,1,1,1,0.0
2017-06-04 02:00:00,0,1,6,291.27,1,1,2,0.0
2017-06-04 03:00:00,0,1,2,290.34,1,1,3,0.0
2017-06-04 04:00:00,0,1,7,288.78,1,1,4,0.0
2017-06-04 05:00:00,0,1,4,287.65,1,1,5,0.0
2017-06-04 06:00:00,0,1,9,286.78,1,1,6,0.0
2017-06-04 07:00:00,0,1,1,288.35,5,1,7,0.0
2017-06-04 08:00:00,0,1,4,291.33,5,1,8,0.0
2017-06-04 09:00:00,0,1,4,295.08,1,1,9,0.0
2017-06-04 10:00:00,0,1,7,297.94,5,1,10,0.0
2017-06-04 11:00:00,0,1,8,300.28,5,1,11,0.0
2017-06-04 12:00:00,0,1,6,301.44,1,1,12,0.0
2017-06-04 13:00:00,0,1,7,302.37,1,1,13,0.0
2017-06-04 14:00:00,0,1,8,303.15,1,1,14,0.0
2017-06-04 15:00:00,0,1,6,303.29,1,1,15,0.0
2017-06-04 16:00:00,0,1,9,304.08,1,1,16,0.0
2017-06-04 17:00:00,0,1,7,304.15,1,1,17,0.0
2017-06-04 18:00:00,0,1,3,303.82,1,1,18,0.0
2017-06-04 19:00:00,0,1,7,302.96,1,1,19,0.0
2017-06-04 20:00:00,0,1,9,301.62,1,1,20,0.0
2017-06-04 21:00:00,0,1,4,299.76,1,1,21,0.0
2017-06-04 22:00:00,0,1,1,297.09,1,1,22,0.0
2017-06-04 23:00:00,0,1,3,295.42,1,1,23,0.0
2017-06-05 00:00:00,0,0,3,293.53,1,1,0,0.0
2017-06-05 01:00:00,0,0,6,291.97,1,1,1,0.0
2017-06-05 02:00:00,0,0,2,290.15,1,1,2,0.0
2017-06-05 03:00:00,0,0,1,289.28,1,1,3,0.0
2017-06-05 04:00:00,0,0,3,288.82,1,1,4,0.0
2017-06-05 05:00:00,0,0,7,288.29,1,1,5,0.0
2017-06-05 06:00:00,0,0,2,287.55,1,1,6,0.0
2017-06-05 07:00:00,0,0,1,287.88,5,1,7,0.0
2017-06-05 08:00:00,0,0,4,288.88,1,1,8,0.0
2017-06-05 09:00:00,0,0,9,290.28,1,1,9,0.0
2017-06-05 10:00:00,0,0,6,291.47,40,0,10,0.0
2017-06-05 11:00:00,0,0,9,292.9,5,1,11,0.0
2017-06-05 12:00:00,0,0,1,294.64,1,1,12,0.0
2017-06-05 13:00:00,0,0,3,296.61,1,1,13,0.0
2017-06-05 14:00:00,0,0,4,298.15,1,1,14,0.0
2017-06-05 15:00:00,0,0,1,299.28,1,1,15,0.0
2017-06-05 16:00:00,0,0,2,300.02,1,1,16,0.0
2017-06-05 17:00:00,0,0,5,300.21,5,1,17,0.0
2017-06-05 18:00:00,0,0,7,300.28,5,1,18,0.0
2017-06-05 19:00:00,0,0,6,299.95,5,1,19,0.0
2017-06-05 20:00:00,0,0,2,299.35,1,5,20,0.0
2017-06-05 21:00:00,0,0,7,297.29,1,1,21,0.0
2017-06-05 22:00:00,0,0,5,294.76,5,1,22,0.0
2017-06-05 23:00:00,0,0,8,293.15,1,1,23,0.0
2017-06-06 00:00:00,0,0,7,292.09,1,1,0,0.0
2017-06-06 01:00:00,0,0,3,290.1,1,1,1,0.0
2017-06-06 02:00:00,0,0,1,288.95,1,1,2,0.0
2017-06-06 03:00:00,0,0,1,287.89,1,1,3,0.0
2017-06-06 04:00:00,0,0,4,286.69,1,1,4,0.0
2017-06-06 05:00:00,0,0,8,284.66,1,1,5,0.0
2017-06-06 06:00:00,0,0,1,283.78,1,1,6,0.0
2017-06-06 07:00:00,0,0,8,285.08,1,1,7,0.0
2017-06-06 08:00:00,0,0,4,288.28,5,1,8,0.0
2017-06-06 09:00:00,0,0,7,291.01,5,1,9,0.0
2017-06-06 10:00:00,0,0,8,293.34,5,1,10,0.0
2017-06-06 11:00:00,0,0,8,295.02,1,1,11,0.0
2017-06-06 12:00:00,0,0,1,296.42,1,1,12,0.0
2017-06-06 13:00:00,0,0,2,297.48,1,5,13,0.0
2017-06-06 14:00:00,0,0,2,298.48,1,1,14,0.0
2017-06-06 15:00:00,0,0,7,299.15,1,5,15,0.0
2017-06-06 16:00:00,0,0,9,299.62,1,1,16,0.0
2017-06-06 17:00:00,0,0,2,300.08,1,1,17,0.0
2017-06-06 18:00:00,0,0,4,300.02,1,1,18,0.0
2017-06-06 19:00:00,0,0,7,299.68,20,0,19,0.0
2017-06-06 20:00:00,0,0,1,298.95,1,1,20,0.0
2017-06-06 21:00:00,0,0,3,296.69,40,0,21,0.0
2017-06-06 22:00:00,0,0,4,293.83,40,0,22,0.0
2017-06-06 23:00:00,0,0,6,292.15,1,1,23,0.0
2017-06-07 00:00:00,0,0,6,290.76,1,1,0,0.0
2017-06-07 01:00:00,0,0,7,288.66,1,1,1,0.0
2017-06-07 02:00:00,0,0,9,287.78,1,1,2,0.0
2017-06-07 03:00:00,0,0,5,286.78,1,1,3,0.0
2017-06-07 04:00:00,0,0,2,285.61,1,1,4,0.0
2017-06-07 05:00:00,0,0,1,284.88,1,1,5,0.0
2017-06-07 06:00:00,0,0,3,285.09,1,1,6,0.0
2017-06-07 07:00:00,0,0,4,286.64,1,1,7,0.0
2017-06-07 08:00:00,0,0,7,290.87,75,0,8,0.0
2017-06-07 09:00:00,0,0,8,294.34,75,0,9,0.0
2017-06-07 10:00:00,0,0,9,296.21,75,0,10,0.0
2017-06-07 11:00:00,0,0,4,297.75,1,1,11,0.0
2017-06-07 12:00:00,0,0,3,299.62,1,1,12,0.0
2017-06-07 13:00:00,0,0,2,300.61,1,1,13,0.0
2017-06-07 14:00:00,0,0,7,301.27,1,1,14,0.0
2017-06-07 15:00:00,0,0,5,302.27,1,1,15,0.0
2017-06-07 16:00:00,0,0,7,302.96,75,0,16,0.0
2017-06-07 17:00:00,0,0,9,303.03,75,0,17,0.0
2017-06-07 18:00:00,0,0,8,302.75,75,0,18,0.0
2017-06-07 19:00:00,0,0,5,302.28,75,0,19,0.0
2017-06-07 20:00:00,0,0,5,300.69,90,3,20,0.0
2017-06-07 20:00:00,0,0,4,300.69,90,2,20,0.0
2017-06-07 21:00:00,0,0,3,298.89,90,7,21,0.0
2017-06-07 21:00:00,0,0,4,298.89,90,3,21,0.0
2017-06-07 22:00:00,0,0,7,297.29,90,7,22,0.0
2017-06-07 23:00:00,0,0,4,295.11,90,7,23,0.0
2017-06-07 23:00:00,0,0,8,295.11,90,2,23,0.0
2017-06-08 00:00:00,0,0,2,294.1,90,2,0,0.0
2017-06-08 01:00:00,0,0,6,293.65,1,2,1,0.0
2017-06-08 02:00:00,0,0,2,292.94,1,3,2,0.0
2017-06-08 03:00:00,0,0,4,292.76,1,1,3,0.0
2017-06-08 04:00:00,0,0,4,292.29,1,4,4,0.0
2017-06-08 05:00:00,0,0,5,291.53,40,6,5,0.0
2017-06-08 06:00:00,0,0,6,291.75,40,0,6,0.0
2017-06-08 07:00:00,0,0,8,291.8,75,0,7,0.0
2017-06-08 08:00:00,0,0,1,293.22,40,0,8,0.0
2017-06-08 09:00:00,0,0,3,294.28,20,0,9,0.0
2017-06-08 10:00:00,0,0,5,295.59,20,0,10,0.0
2017-06-08 11:00:00,0,0,4,296.88,20,0,11,0.0
2017-06-08 12:00:00,0,0,2,298.21,40,0,12,0.0
2017-06-08 13:00:00,0,0,3,299.08,75,0,13,0.0
2017-06-08 14:00:00,0,0,4,299.82,75,0,14,0.0
2017-06-08 15:00:00,0,0,8,300.02,75,0,15,0.0
2017-06-08 16:00:00,0,0,5,300.55,1,1,16,0.0
2017-06-08 17:00:00,0,0,7,300.75,40,0,17,0.0
2017-06-08 18:00:00,0,0,7,300.42,40,0,18,0.0
2017-06-08 19:00:00,0,0,4,300.55,40,0,19,0.0
2017-06-08 20:00:00,0,0,6,299.89,1,1,20,0.0
2017-06-08 21:00:00,0,0,5,298.22,5,1,21,0.0
2017-06-08 22:00:00,0,0,8,295.78,1,1,22,0.0
2017-06-08 23:00:00,0,0,9,294.41,1,1,23,0.0
2017-06-09 00:00:00,0,0,6,293.03,1,1,0,0.0
2017-06-09 01:00:00,0,0,9,292.15,1,1,1,0.0
2017-06-09 02:00:00,0,0,6,291.62,1,1,2,0.0
2017-06-09 03:00:00,0,0,4,290.87,1,1,3,0.0
2017-06-09 04:00:00,0,0,7,290.08,1,1,4,0.0
2017-06-09 05:00:00,0,0,2,289.35,1,1,5,0.0
2017-06-09 06:00:00,0,0,2,288.75,1,1,6,0.0
2017-06-09 07:00:00,0,0,7,289.28,1,1,7,0.0
2017-06-09 08:00:00,0,0,7,291.34,5,1,8,0.0
2017-06-09 09:00:00,0,0,4,293.36,5,1,9,0.0
2017-06-09 10:00:00,0,0,3,295.28,5,1,10,0.0
2017-06-09 11:00:00,0,0,8,296.72,5,1,11,0.0
2017-06-09 12:00:00,0,0,1,298.36,5,1,12,0.0
2017-06-09 13:00:00,0,0,7,299.36,1,1,13,0.0
2017-06-09 14:00:00,0,0,5,300.29,40,0,14,0.0
2017-06-09 15:00:00,0,0,1,300.94,40,0,15,0.0
2017-06-09 16:00:00,0,0,2,301.51,20,0,16,0.0
2017-06-09 17:00:00,0,0,1,301.65,1,1,17,0.0
2017-06-09 18:00:00,0,0,5,302.15,1,1,18,0.0
2017-06-09 19:00:00,0,0,5,301.72,1,1,19,0.0
2017-06-09 20:00:00,0,0,7,301.08,1,1,20,0.0
2017-06-09 21:00:00,0,0,5,299.8,1,1,21,0.0
2017-06-09 22:00:00,0,0,2,298.37,40,0,22,0.0
2017-06-09 23:00:00,0,0,3,297.65,1,1,23,0.0
2017-06-10 00:00:00,0,1,8,297.15,1,1,0,0.0
2017-06-10 01:00:00,0,1,9,296.54,1,1,1,0.0
2017-06-10 02:00:00,0,1,5,296.75,1,1,2,0.0
2017-06-10 03:00:00,0,1,1,296.95,1,1,3,0.0
2017-06-10 04:00:00,0,1,2,297.28,1,1,4,0.0
2017-06-10 05:00:00,0,1,1,297.43,1,1,5,0.0
2017-06-10 06:00:00,0,1,7,297.01,1,1,6,0.0
2017-06-10 07:00:00,0,1,2,297.02,1,1,7,0.0
2017-06-10 08:00:00,0,1,3,297.51,1,1,8,0.0
2017-06-10 09:00:00,0,1,5,299.15,40,0,9,0.0
2017-06-10 10:00:00,0,1,6,300.61,1,1,10,0.0
2017-06-10 11:00:00,0,1,2,302.43,5,1,11,0.0
2017-06-10 12:00:00,0,1,5,304.15,1,1,12,0.0
2017-06-10 13:00:00,0,1,9,305.68,40,0,13,0.0
2017-06-10 14:00:00,0,1,9,306.15,40,0,14,0.0
2017-06-10 15:00:00,0,1,1,306.75,90,0,15,0.0
2017-06-10 16:00:00,0,1,4,307.02,75,0,16,0.0
2017-06-10 17:00:00,0,1,9,306.68,75,0,17,0.0
2017-06-10 18:00:00,0,1,9,306.29,1,1,18,0.0
2017-06-10 19:00:00,0,1,2,305.49,75,0,19,0.0
2017-06-10 20:00:00,0,1,5,304.62,1,1,20,0.0
2017-06-10 21:00:00,0,1,1,303.16,1,1,21,0.0
2017-06-10 22:00:00,0,1,5,300.63,40,0,22,0.0
2017-06-10 23:00:00,0,1,3,298.1,1,1,23,0.0
2017-06-11 00:00:00,0,1,5,296.96,1,1,0,0.0
2017-06-11 01:00:00,0,1,6,295.62,40,0,1,0.0
2017-06-11 02:00:00,0,1,8,295.36,1,1,2,0.0
2017-06-11 03:00:00,0,1,2,294.62,1,1,3,0.0
2017-06-11 04:00:00,0,1,6,293.89,1,1,4,0.0
2017-06-11 05:00:00,0,1,2,294.61,1,1,5,0.0
2017-06-11 06:00:00,0,1,2,294.95,40,0,6,0.0
2017-06-11 07:00:00,0,1,8,295.49,75,0,7,0.0
2017-06-11 08:00:00,0,1,7,295.69,20,7,8,0.0
2017-06-11 09:00:00,0,1,4,294.89,90,7,9,0.0
2017-06-11 10:00:00,0,1,4,289.55,90,7,10,0.0
2017-06-11 10:00:00,0,1,5,289.55,90,4,10,0.0
2017-06-11 10:00:00,0,1,1,289.55,90,2,10,0.0
2017-06-11 11:00:00,0,1,2,289.22,90,7,11,0.0
2017-06-11 11:00:00,0,1,7,289.22,90,4,11,0.0
2017-06-11 11:00:00,0,1,7,289.22,90,2,11,0.0
2017-06-11 12:00:00,0,1,9,289.55,90,2,12,0.0
2017-06-11 12:00:00,0,1,4,289.55,90,7,12,0.0
2017-06-11 13:00:00,0,1,3,291.35,90,7,13,0.0
2017-06-11 14:00:00,0,1,3,293.48,90,0,14,0.0
2017-06-11 15:00:00,0,1,8,294.22,90,0,15,0.0
2017-06-11 16:00:00,0,1,7,294.94,90,7,16,0.0
2017-06-11 16:00:00,0,1,9,294.94,90,2,16,0.0
2017-06-11 17:00:00,0,1,5,294.73,90,7,17,0.0
2017-06-11 17:00:00,0,1,1,294.73,90,3,17,0.0
2017-06-11 17:00:00,0,1,2,294.73,90,2,17,0.0
2017-06-11 18:00:00,0,1,9,294.95,75,2,18,0.0
2017-06-11 18:00:00,0,1,2,294.95,75,7,18,0.0
2017-06-11 19:00:00,0,1,9,294.95,40,2,19,0.0
2017-06-11 19:00:00,0,1,6,294.95,40,4,19,0.0
2017-06-11 20:00:00,0,1,7,294.87,75,2,20,0.0
2017-06-11 21:00:00,0,1,6,294.82,1,1,21,0.0
2017-06-11 22:00:00,0,1,4,293.75,90,4,22,0.0
2017-06-11 22:00:00,0,1,5,293.75,90,5,22,0.0
2017-06-11 23:00:00,0,1,3,293.15,1,6,23,0.0
2017-06-11 23:00:00,0,1,9,293.15,1,4,23,0.0
2017-06-11 23:00:00,0,1,3,293.15,1,5,23,0.0
2017-06-12 00:00:00,0,0,3,292.88,1,4,0,0.0
2017-06-12 00:00:00,0,0,7,292.88,1,6,0,0.0
2017-06-12 00:00:00,0,0,1,292.88,1,5,0,0.0
2017-06-12 01:00:00,0,0,8,292.29,90,4,1,0.0
2017-06-12 01:00:00,0,0,8,292.29,90,6,1,0.0
2017-06-12 02:00:00,0,0,3,291.96,90,6,2,0.0
2017-06-12 02:00:00,0,0,3,291.96,90,4,2,0.0
2017-06-12 03:00:00,0,0,5,291.41,90,6,3,0.0
2017-06-12 03:00:00,0,0,9,291.41,90,4,3,0.0
2017-06-12 04:00:00,0,0,2,291.09,90,6,4,0.0
2017-06-12 04:00:00,0,0,1,291.09,90,4,4,0.0
2017-06-12 05:00:00,0,0,1,291.02,1,6,5,0.0
2017-06-12 05:00:00,0,0,2,291.02,1,4,5,0.0
2017-06-12 06:00:00,0,0,6,290.61,90,4,6,0.0
2017-06-12 06:00:00,0,0,3,290.61,90,6,6,0.0
2017-06-12 07:00:00,0,0,3,290.61,90,4,7,0.0
2017-06-12 07:00:00,0,0,1,290.61,90,6,7,0.0
2017-06-12 08:00:00,0,0,8,291.21,20,4,8,0.0
2017-06-12 08:00:00,0,0,2,291.21,20,6,8,0.0
2017-06-12 09:00:00,0,0,2,293.15,40,4,9,0.0
2017-06-12 10:00:00,0,0,6,295.35,75,4,10,0.0
2017-06-12 11:00:00,0,0,1,296.77,40,0,11,0.0
2017-06-12 12:00:00,0,0,5,298.86,40,0,12,0.0
2017-06-12 13:00:00,0,0,6,300.02,75,0,13,0.0
2017-06-12 14:00:00,0,0,3,299.41,1,7,14,0.0
2017-06-12 15:00:00,0,0,4,297.66,90,7,15,0.0
2017-06-12 15:00:00,0,0,8,297.66,90,2,15,0.0
2017-06-12 16:00:00,0,0,7,294.68,75,2,16,0.0
2017-06-12 16:00:00,0,0,9,294.68,75,4,16,0.0
2017-06-12 17:00:00,0,0,7,294.77,75,2,17,0.0
2017-06-12 17:00:00,0,0,9,294.77,75,4,17,0.0
2017-06-12 18:00:00,0,0,1,294.59,75,2,18,0.0
2017-06-12 18:00:00,0,0,7,294.59,75,4,18,0.0
2017-06-12 19:00:00,0,0,5,295.28,90,2,19,0.0
2017-06-12 20:00:00,0,0,3,295.96,75,0,20,0.0
2017-06-12 21:00:00,0,0,1,295.4,75,0,21,0.0
2017-06-12 22:00:00,0,0,8,294.02,40,0,22,0.0
2017-06-12 23:00:00,0,0,3,293.34,75,4,23,0.0
2017-06-13 00:00:00,0,0,6,292.9,1,1,0,0.0
2017-06-13 01:00:00,0,0,4,292.55,1,4,1,0.0
2017-06-13 02:00:00,0,0,7,292.01,1,4,2,0.0
2017-06-13 03:00:00,0,0,9,292.22,1,1,3,0.0
2017-06-13 04:00:00,0,0,7,292.08,1,1,4,0.0
2017-06-13 05:00:00,0,0,9,292.22,1,1,5,0.0
2017-06-13 06:00:00,0,0,8,292.22,1,1,6,0.0
2017-06-13 07:00:00,0,0,9,292.42,75,0,7,0.0
2017-06-13 08:00:00,0,0,9,293.41,40,2,8,0.0
2017-06-13 09:00:00,0,0,3,294.68,1,1,9,0.0
2017-06-13 10:00:00,0,0,7,296.01,1,1,10,0.0
2017-06-13 11:00:00,0,0,4,297.15,75,0,11,0.0
2017-06-13 12:00:00,0,0,4,297.95,40,7,12,0.0
2017-06-13 13:00:00,0,0,5,298.48,75,0,13,0.0
2017-06-13 14:00:00,0,0,8,299.75,90,0,14,0.0
2017-06-13 15:00:00,0,0,6,300.75,75,0,15,0.0
2017-06-13 16:00:00,0,0,8,301.55,90,0,16,0.0
2017-06-13 17:00:00,0,0,7,302.81,75,0,17,0.0
2017-06-13 18:00:00,0,0,4,303.22,75,0,18,0.0
2017-06-13 19:00:00,0,0,8,303.42,75,0,19,0.0
2017-06-13 20:00:00,0,0,6,303.15,75,0,20,0.0
2017-06-13 21:00:00,0,0,2,302.02,40,0,21,0.0
2017-06-13 22:00:00,0,0,7,301.08,1,1,22,0.0
2017-06-13 23:00:00,0,0,1,300.22,1,1,23,0.0
2017-06-14 00:00:00,0,0,2,299.68,90,7,0,0.0
2017-06-14 00:00:00,0,0,1,299.68,90,2,0,0.0
2017-06-14 01:00:00,0,0,8,295.6,75,7,1,0.0
2017-06-14 01:00:00,0,0,5,295.6,75,4,1,0.0
2017-06-14 01:00:00,0,0,7,295.6,75,2,1,0.0
2017-06-14 01:00:00,0,0,1,295.6,75,3,1,0.0
2017-06-14 02:00:00,0,0,8,291.75,90,2,2,0.0
2017-06-14 02:00:00,0,0,6,291.75,90,3,2,0.0
2017-06-14 02:00:00,0,0,7,291.75,90,7,2,0.0
2017-06-14 03:00:00,0,0,6,291.75,40,2,3,0.0
2017-06-14 03:00:00,0,0,9,291.75,40,3,3,0.0
2017-06-14 04:00:00,0,0,1,291.35,20,0,4,0.0
2017-06-14 05:00:00,0,0,8,291.29,1,1,5,0.0
2017-06-14 06:00:00,0,0,6,291.75,90,2,6,0.0
2017-06-14 07:00:00,0,0,5,291.95,75,2,7,0.0
2017-06-14 07:00:00,0,0,1,291.95,75,3,7,0.0
2017-06-14 08:00:00,0,0,5,292.75,75,2,8,0.0
2017-06-14 09:00:00,0,0,3,293.94,40,0,9,0.0
2017-06-14 10:00:00,0,0,9,295.72,1,1,10,0.0
2017-06-14 11:00:00,0,0,6,296.95,75,0,11,0.0
2017-06-14 12:00:00,0,0,5,297.83,75,0,12,0.0
2017-06-14 13:00:00,0,0,7,298.28,1,1,13,0.0
2017-06-14 14:00:00,0,0,5,298.65,40,0,14,0.0
2017-06-14 15:00:00,0,0,8,299.62,1,1,15,0.0
2017-06-14 16:00:00,0,0,3,300.46,40,0,16,0.0
2017-06-14 17:00:00,0,0,5,300.65,40,0,17,0.0
2017-06-14 18:00:00,0,0,4,300.82,40,0,18,0.0
2017-06-14 19:00:00,0,0,5,300.62,40,0,19,0.0
2017-06-14 20:00:00,0,0,4,300.02,40,0,20,0.0
2017-06-14 21:00:00,0,0,6,298.82,40,0,21,0.0
2017-06-14 22:00:00,0,0,9,296.41,40,0,22,0.0
2017-06-14 23:00:00,0,0,6,294.28,1,1,23,0.0
2017-06-15 00:00:00,0,0,4,292.93,1,1,0,0.0
2017-06-15 01:00:00,0,0,5,293.01,1,1,1,0.0
2017-06-15 02:00:00,0,0,6,291.75,1,1,2,0.0
2017-06-15 03:00:00,0,0,5,291.15,1,1,3,0.0
2017-06-15 04:00:00,0,0,9,290.79,1,1,4,0.0
2017-06-15 05:00:00,0,0,8,290.95,1,1,5,0.0
2017-06-15 06:00:00,0,0,4,290.34,1,1,6,0.0
2017-06-15 07:00:00,0,0,4,291.88,1,1,7,0.0
2017-06-15 08:00:00,0,0,3,293.61,5,1,8,0.0
2017-06-15 09:00:00,0,0,5,294.88,1,1,9,0.0
2017-06-15 10:00:00,0,0,6,296.28,5,1,10,0.0
2017-06-15 11:00:00,0,0,9,297.68,5,1,11,0.0
2017-06-15 12:00:00,0,0,7,298.42,40,0,12,0.0
2017-06-15 13:00:00,0,0,8,299.48,40,0,13,0.0
2017-06-15 14:00:00,0,0,7,300.15,1,1,14,0.0
2017-06-15 15:00:00,0,0,1,300.88,75,0,15,0.0
2017-06-15 16:00:00,0,0,4,301.42,75,0,16,0.0
2017-06-15 17:00:00,0,0,8,301.82,1,1,17,0.0
2017-06-15 18:00:00,0,0,8,301.89,40,0,18,0.0
2017-06-15 19:00:00,0,0,4,301.82,1,1,19,0.0
2017-06-15 20:00:00,0,0,5,301.02,20,0,20,0.0
2017-06-15 21:00:00,0,0,1,299.62,1,1,21,0.0
2017-06-15 22:00:00,0,0,8,296.35,1,1,22,0.0
2017-06-15 23:00:00,0,0,4,293.6,1,1,23,0.0
2017-06-16 00:00:00,0,0,4,291.36,1,1,0,0.0
2017-06-16 01:00:00,0,0,4,291.22,1,1,1,0.0
2017-06-16 02:00:00,0,0,6,291.15,1,1,2,0.0
2017-06-16 03:00:00,0,0,1,290.68,1,1,3,0.0
2017-06-16 04:00:00,0,0,9,289.81,1,1,4,0.0
2017-06-16 05:00:00,0,0,9,290.14,1,1,5,0.0
2017-06-16 06:00:00,0,0,5,291.15,40,0,6,0.0
2017-06-16 07:00:00,0,0,3,292.35,40,0,7,0.0
2017-06-16 08:00:00,0,0,1,293.02,75,0,8,0.0
2017-06-16 09:00:00,0,0,6,294.28,75,2,9,0.0
2017-06-16 10:00:00,0,0,9,295.28,75,0,10,0.0
2017-06-16 11:00:00,0,0,9,296.08,75,0,11,0.0
2017-06-16 12:00:00,0,0,3,297.43,1,1,12,0.0
2017-06-16 13:00:00,0,0,9,299.47,75,0,13,0.0
2017-06-16 14:00:00,0,0,8,301.15,75,0,14,0.0
2017-06-16 15:00:00,0,0,1,301.75,40,0,15,0.0
2017-06-16 16:00:00,0,0,7,300.61,90,0,16,0.0
2017-06-16 17:00:00,0,0,1,300.4,75,2,17,0.0
2017-06-16 18:00:00,0,0,8,299.21,90,2,18,0.0
2017-06-16 19:00:00,0,0,7,298.34,90,2,19,0.0
2017-06-16 19:00:00,0,0,1,298.34,90,3,19,0.0
2017-06-16 20:00:00,0,0,2,297.08,90,3,20,0.0
2017-06-16 21:00:00,0,0,8,296.28,75,0,21,0.0
2017-06-16 22:00:00,0,0,9,294.97,1,1,22,0.0
2017-06-16 23:00:00,0,0,9,293.9,1,1,23,0.0
